	token	ner	pos_bigram	token_bigram
1007	In	_	ADP_DET	In_a
1007	a	_	DET_ADJ	a_timid
1007	timid	_	ADJ_NOUN	timid_voice
1007	voice	_	NOUN_PUNCT	voice_,
1007	,	_	PUNCT_PRON	,_he
1007	he	_	PRON_VERB	he_says
1007	says	_	VERB_PUNCT	says_:
1007	:	_	PUNCT_PUNCT	":_"""
1007	""""	_		
1007	If	_	SCONJ_DET	If_an
1007	an	_	DET_NOUN	an_airplane
1007	airplane	_	NOUN_VERB	airplane_carrying
1007	carrying	_	VERB_PROPN	carrying_Winston
1007	Winston	_	PROPN_PROPN	Winston_Peters
1007	Peters	_	PROPN_AUX	Peters_was
1007	was	_	AUX_VERB	was_blown
1007	blown	_	VERB_ADP	blown_up
1007	up	_	ADP_ADP	up_by
1007	by	_	ADP_DET	by_a
1007	a	_	DET_NOUN	a_bomb
1007	bomb	_	NOUN_PUNCT	bomb_,
1007	,	_	PUNCT_PRON	,_THAT
1007	THAT	_	PRON_AUX	THAT_would
1007	would	_	AUX_AUX	would_be
1007	be	_	AUX_DET	be_a
1007	a	_	DET_NOUN	a_tragedy
1007	tragedy	_	NOUN_PUNCT	"tragedy_"""
1007	""""	_	PUNCT_PUNCT	"""_."
1007	.	_		
1008	""""	_	PUNCT_ADJ	"""_Wonderful"
1008	Wonderful	_	ADJ_PUNCT	Wonderful_!
1008	!	_	PUNCT_PUNCT	"!_"""
1008	""""	_	PUNCT_PROPN	"""_Winston"
1008	Winston	_	PROPN_VERB	Winston_beams
1008	beams	_	VERB_PUNCT	beams_.
1008	.	_		
1009	""""	_	PUNCT_ADJ	"""_Marvelous"
1009	Marvelous	_	ADJ_PUNCT	Marvelous_!
1009	!	_		
1010	And	_	CCONJ_AUX	And_can
1010	can	_	AUX_PRON	can_you
1010	you	_	PRON_VERB	you_tell
1010	tell	_	VERB_PRON	tell_me
1010	me	_	PRON_ADV	me_WHY
1010	WHY	_	ADV_PRON	WHY_that
1010	that	_	PRON_AUX	that_would
1010	would	_	AUX_AUX	would_be
1010	be	_	AUX_DET	be_a
1010	a	_	DET_NOUN	a_tragedy
1010	tragedy	_	NOUN_PUNCT	tragedy_?
1010	?	_	PUNCT_PUNCT	"?_"""
1010	""""	_		
1011	""""	_	PUNCT_INTJ	"""_Well"
1011	Well	_	INTJ_PUNCT	Well_,
1011	,	_	PUNCT_PUNCT	",_"""
1011	""""	_	PUNCT_VERB	"""_says"
1011	says	_	VERB_DET	says_the
1011	the	_	DET_NOUN	the_boy
1011	boy	_	NOUN_PUNCT	boy_,
1011	,	_	PUNCT_PUNCT	",_"""
1011	""""	_	PUNCT_SCONJ	"""_because"
1011	because	_	SCONJ_PRON	because_it
1011	it	_	PRON_AUX	it_would
1011	would	_	AUX_PART	would_n't
1011	n't	_	PART_AUX	n't_be
1011	be	_	AUX_DET	be_an
1011	an	_	DET_NOUN	an_accident
1011	accident	_	NOUN_PUNCT	accident_,
1011	,	_	PUNCT_CCONJ	,_and
1011	and	_	CCONJ_PRON	and_it
1011	it	_	PRON_ADV	it_certainly
1011	certainly	_	ADV_AUX	certainly_would
1011	would	_	AUX_PART	would_n't
1011	n't	_	PART_AUX	n't_be
1011	be	_	AUX_DET	be_a
1011	a	_	DET_ADJ	a_great
1011	great	_	ADJ_NOUN	great_loss
1011	loss	_	NOUN_PUNCT	loss_!
1011	!	_	PUNCT_PUNCT	"!_"""
1011	""""	_		
1012	[	_	PUNCT_X	[_http://www.space.com/astronotes/astronotes.html
1012	http://www.space.com/astronotes/astronotes.html	_	X_PUNCT	http://www.space.com/astronotes/astronotes.html_]
1012	]	_		
1013	Photo	_	NOUN_ADP	Photo_from
1013	from	_	ADP_PROPN	from_Space.com
1013	Space.com	_		
1014	(	_	PUNCT_PROPN	(_Space.com
1014	Space.com	_	PROPN_PUNCT	Space.com_)
1014	)	_		
1015	It	_	PRON_VERB	It_looks
1015	looks	_	VERB_ADP	looks_like
1015	like	_	ADP_DET	like_The
1015	The	_	DET_ADJ	The_Lunar
1015	Lunar	_	ADJ_PROPN	Lunar_Transportation
1015	Transportation	_	PROPN_PROPN	Transportation_Systems
1015	Systems	_	PROPN_PUNCT	Systems_,
1015	,	_	PUNCT_PROPN	,_Inc.
1015	Inc.	_	PROPN_AUX	Inc._is
1015	is	_	AUX_VERB	is_visualizing
1015	visualizing	_	VERB_DET	visualizing_a
1015	a	_	DET_PUNCT	"a_"""
1015	""""	_	PUNCT_NOUN	"""_space"
1015	space	_	NOUN_NOUN	space_highway
1015	highway	_	NOUN_PUNCT	"highway_"""
1015	""""	_	PUNCT_VERB	"""_going"
1015	going	_	VERB_ADP	going_from
1015	from	_	ADP_DET	from_the
1015	the	_	DET_NOUN	the_moon
1015	moon	_	NOUN_ADP	moon_to
1015	to	_	ADP_PROPN	to_Earth
1015	Earth	_	PROPN_PUNCT	Earth_(
1015	(	_	PUNCT_CCONJ	(_and
1015	and	_	CCONJ_ADV	and_back
1015	back	_	ADV_ADV	back_again
1015	again	_	ADV_PUNCT	again_)
1015	)	_	PUNCT_PUNCT	)_.
1015	.	_		
1016	""""	_	PUNCT_PRON	"""_Our"
1016	Our	_	PRON_ADJ	Our_new
1016	new	_	ADJ_ADJ	new_lunar
1016	lunar	_	ADJ_NOUN	lunar_transportation
1016	transportation	_	NOUN_NOUN	transportation_system
1016	system	_	NOUN_VERB	system_utilizes
1016	utilizes	_	VERB_DET	utilizes_a
1016	a	_	DET_ADJ	a_unique
1016	unique	_	ADJ_NOUN	unique_architecture
1016	architecture	_	NOUN_PRON	architecture_that
1016	that	_	PRON_AUX	that_will
1016	will	_	AUX_VERB	will_establish
1016	establish	_	VERB_DET	establish_the
1016	the	_	DET_NOUN	the_equivalent
1016	equivalent	_	NOUN_ADP	equivalent_of
1016	of	_	ADP_DET	of_a
1016	a	_	DET_NUM	a_two
1016	two	_	NUM_PUNCT	two_-
1016	-	_	PUNCT_NOUN	-_way
1016	way	_	NOUN_NOUN	way_highway
1016	highway	_	NOUN_ADP	highway_between
1016	between	_	ADP_DET	between_the
1016	the	_	DET_PROPN	the_Earth
1016	Earth	_	PROPN_CCONJ	Earth_and
1016	and	_	CCONJ_DET	and_the
1016	the	_	DET_PROPN	the_Moon
1016	Moon	_	PROPN_PUNCT	Moon_,
1016	,	_	PUNCT_PUNCT	",_"""
1016	""""	_	PUNCT_PROPN	"""_Kistler"
1016	Kistler	_	PROPN_VERB	Kistler_told
1016	told	_	VERB_PROPN	told_SPACE.com
1016	SPACE.com	_	PROPN_PUNCT	SPACE.com_.
1016	.	_		
1017	""""	_	PUNCT_PRON	"""_Our"
1017	Our	_	PRON_NOUN	Our_plans
1017	plans	_	NOUN_VERB	plans_include
1017	include	_	VERB_VERB	include_raising
1017	raising	_	VERB_ADJ	raising_private
1017	private	_	ADJ_NOUN	private_capital
1017	capital	_	NOUN_PART	capital_to
1017	to	_	PART_VERB	to_develop
1017	develop	_	VERB_PUNCT	develop_,
1017	,	_	PUNCT_VERB	,_build
1017	build	_	VERB_PUNCT	build_,
1017	,	_	PUNCT_NOUN	,_flight
1017	flight	_	NOUN_NOUN	flight_test
1017	test	_	NOUN_PUNCT	test_,
1017	,	_	PUNCT_CCONJ	,_and
1017	and	_	CCONJ_VERB	and_operate
1017	operate	_	VERB_DET	operate_this
1017	this	_	DET_PROPN	this_Earth
1017	Earth	_	PROPN_PUNCT	Earth_-
1017	-	_	PUNCT_PROPN	-_Moon
1017	Moon	_	PROPN_NOUN	Moon_highway
1017	highway	_	NOUN_ADP	highway_for
1017	for	_	ADP_DET	for_the
1017	the	_	DET_NOUN	the_benefit
1017	benefit	_	NOUN_ADP	benefit_of
1017	of	_	ADP_DET	of_the
1017	the	_	DET_NOUN	the_country
1017	country	_	NOUN_CCONJ	country_and
1017	and	_	CCONJ_DET	and_the
1017	the	_	DET_NOUN	the_benefit
1017	benefit	_	NOUN_ADP	benefit_of
1017	of	_	ADP_PRON	of_our
1017	our	_	PRON_NOUN	our_investors
1017	investors	_	NOUN_PUNCT	investors_.
1017	.	_	PUNCT_PUNCT	"._"""
1017	""""	_		
1018	Wise	_	ADJ_NOUN	Wise_decision
1018	decision	_	NOUN_PART	decision_to
1018	to	_	PART_VERB	to_go
1018	go	_	VERB_ADP	go_through
1018	through	_	ADP_DET	through_the
1018	the	_	DET_ADJ	the_private
1018	private	_	ADJ_NOUN	private_sector
1018	sector	_	NOUN_PUNCT	sector_--
1018	--	_	PUNCT_PROPN	--_NASA
1018	NASA	_	PROPN_PART	NASA_'s
1018	's	_	PART_NOUN	's_budget
1018	budget	_	NOUN_AUX	budget_may
1018	may	_	AUX_AUX	may_be
1018	be	_	AUX_ADV	be_kinda
1018	kinda	_	ADV_ADJ	kinda_tight
1018	tight	_	ADJ_PART	tight_to
1018	to	_	PART_VERB	to_fund
1018	fund	_	VERB_DET	fund_a
1018	a	_	DET_NOUN	a_project
1018	project	_	NOUN_ADP	project_like
1018	like	_	ADP_PRON	like_this
1018	this	_	PRON_PUNCT	this_.
1018	.	_		
1019	This	_	DET_NOUN	This_group
1019	group	_	NOUN_AUX	group_does
1019	does	_	AUX_VERB	does_sound
1019	sound	_	VERB_ADV	sound_pretty
1019	pretty	_	ADV_ADJ	pretty_interesting
1019	interesting	_	ADJ_ADV	interesting_though
1019	though	_	ADV_PUNCT	though_.
1019	.	_		
1020	The	_	DET_ADJ	The_Lunar
1020	Lunar	_	ADJ_PROPN	Lunar_Transporatation
1020	Transporatation	_	PROPN_PROPN	Transporatation_Systems
1020	Systems	_	PROPN_PUNCT	Systems_(
1020	(	_	PUNCT_PROPN	(_LTS
1020	LTS	_	PROPN_PUNCT	LTS_)
1020	)	_	PUNCT_AUX	)_is
1020	is	_	AUX_ADV	is_actually
1020	actually	_	ADV_AUX	actually_being
1020	being	_	AUX_VERB	being_funded
1020	funded	_	VERB_ADP	funded_by
1020	by	_	ADP_NUM	by_two
1020	two	_	NUM_NOUN	two_space
1020	space	_	NOUN_NOUN	space_businessmen
1020	businessmen	_	NOUN_PUNCT	businessmen_,
1020	,	_	PUNCT_PROPN	,_Walter
1020	Walter	_	PROPN_PROPN	Walter_Kistler
1020	Kistler	_	PROPN_CCONJ	Kistler_and
1020	and	_	CCONJ_PROPN	and_Bob
1020	Bob	_	PROPN_PROPN	Bob_Citron
1020	Citron	_	PROPN_PUNCT	Citron_.
1020	.	_		
1021	Both	_	DET_ADP	Both_of
1021	of	_	ADP_DET	of_these
1021	these	_	DET_NOUN	these_men
1021	men	_	NOUN_AUX	men_are
1021	are	_	AUX_ADV	are_heavily
1021	heavily	_	ADV_VERB	heavily_involved
1021	involved	_	VERB_ADP	involved_in
1021	in	_	ADP_DET	in_the
1021	the	_	DET_ADJ	the_private
1021	private	_	ADJ_NOUN	private_sector
1021	sector	_	NOUN_ADP	sector_of
1021	of	_	ADP_DET	of_the
1021	the	_	DET_NOUN	the_space
1021	space	_	NOUN_NOUN	space_industry
1021	industry	_	NOUN_PUNCT	industry_,
1021	,	_	PUNCT_CCONJ	,_and
1021	and	_	CCONJ_DET	and_both
1021	both	_	DET_AUX	both_are
1021	are	_	AUX_ADV	are_also
1021	also	_	ADV_VERB	also_involved
1021	involved	_	VERB_ADP	involved_with
1021	with	_	ADP_DET	with_another
1021	another	_	DET_NOUN	another_space
1021	space	_	NOUN_NOUN	space_company
1021	company	_	NOUN_VERB	company_called
1021	called	_	VERB_PROPN	called_SPACEHAB
1021	SPACEHAB	_	PROPN_PUNCT	SPACEHAB_.
1021	.	_		
1022	They	_	PRON_VERB	They_want
1022	want	_	VERB_PART	want_to
1022	to	_	PART_VERB	to_use
1022	use	_	VERB_PROPN	use_LTS
1022	LTS	_	PROPN_PART	LTS_to
1022	to	_	PART_VERB	to_tie
1022	tie	_	VERB_ADP	tie_into
1022	into	_	ADP_PROPN	into_NASA
1022	NASA	_	PROPN_PART	NASA_'s
1022	's	_	PART_NOUN	's_vision
1022	vision	_	NOUN_ADP	vision_for
1022	for	_	ADP_PROPN	for_Space
1022	Space	_	PROPN_PROPN	Space_Exploration
1022	Exploration	_	PROPN_PUNCT	Exploration_,
1022	,	_	PUNCT_CCONJ	,_and
1022	and	_	CCONJ_VERB	and_seem
1022	seem	_	VERB_ADJ	seem_pleased
1022	pleased	_	ADJ_SCONJ	pleased_that
1022	that	_	SCONJ_DET	that_the
1022	the	_	DET_ADJ	the_White
1022	White	_	ADJ_PROPN	White_House
1022	House	_	PROPN_AUX	House_is
1022	is	_	AUX_VERB	is_moving
1022	moving	_	VERB_ADP	moving_in
1022	in	_	ADP_DET	in_that
1022	that	_	DET_NOUN	that_direction
1022	direction	_	NOUN_PUNCT	direction_.
1022	.	_		
1023	""""	_	PUNCT_PRON	"""_We"
1023	We	_	PRON_AUX	We_are
1023	are	_	AUX_ADV	are_so
1023	so	_	ADV_ADJ	so_excited
1023	excited	_	ADJ_SCONJ	excited_that
1023	that	_	SCONJ_DET	that_the
1023	the	_	DET_ADJ	the_White
1023	White	_	ADJ_PROPN	White_House
1023	House	_	PROPN_CCONJ	House_and
1023	and	_	CCONJ_DET	and_the
1023	the	_	DET_ADJ	the_recent
1023	recent	_	ADJ_ADJ	recent_new
1023	new	_	ADJ_NOUN	new_government
1023	government	_	NOUN_NOUN	government_space
1023	space	_	NOUN_NOUN	space_policy
1023	policy	_	NOUN_VERB	policy_underscores
1023	underscores	_	VERB_DET	underscores_the
1023	the	_	DET_NOUN	the_need
1023	need	_	NOUN_PART	need_to
1023	to	_	PART_VERB	to_involve
1023	involve	_	VERB_DET	involve_the
1023	the	_	DET_ADJ	the_private
1023	private	_	ADJ_NOUN	private_sector
1023	sector	_	NOUN_SCONJ	sector_in
1023	in	_	SCONJ_VERB	in_assisting
1023	assisting	_	VERB_PROPN	assisting_NASA
1023	NASA	_	PROPN_VERB	NASA_develop
1023	develop	_	VERB_PRON	develop_its
1023	its	_	PRON_NOUN	its_plans
1023	plans	_	NOUN_ADP	plans_for
1023	for	_	ADP_DET	for_the
1023	the	_	DET_ADJ	the_new
1023	new	_	ADJ_PROPN	new_Vision
1023	Vision	_	PROPN_ADP	Vision_for
1023	for	_	ADP_PROPN	for_Space
1023	Space	_	PROPN_PROPN	Space_Exploration
1023	Exploration	_	PROPN_PUNCT	Exploration_,
1023	,	_	PUNCT_PUNCT	",_"""
1023	""""	_	PUNCT_VERB	"""_said"
1023	said	_	VERB_PROPN	said_Walter
1023	Walter	_	PROPN_PROPN	Walter_Kistler
1023	Kistler	_	PROPN_PUNCT	Kistler_,
1023	,	_	PUNCT_PROPN	,_LTS
1023	LTS	_	PROPN_NOUN	LTS_co-founder
1023	co-founder	_	NOUN_CCONJ	co-founder_and
1023	and	_	CCONJ_NOUN	and_Chairman
1023	Chairman	_	NOUN_PUNCT	Chairman_.
1023	.	_		
1024	With	_	ADP_PRON	With_their
1024	their	_	PRON_NOUN	their_proposal
1024	proposal	_	NOUN_ADP	proposal_of
1024	of	_	ADP_DET	of_a
1024	a	_	DET_PUNCT	"a_"""
1024	""""	_	PUNCT_PROPN	"""_Earth"
1024	Earth	_	PROPN_PUNCT	Earth_-
1024	-	_	PUNCT_PROPN	-_Moon
1024	Moon	_	PROPN_PUNCT	"Moon_"""
1024	""""	_	PUNCT_NOUN	"""_highway"
1024	highway	_	NOUN_PUNCT	highway_,
1024	,	_	PUNCT_PRON	,_it
1024	it	_	PRON_VERB	it_looks
1024	looks	_	VERB_ADP	looks_like
1024	like	_	ADP_NOUN	like_space
1024	space	_	NOUN_NOUN	space_tourism
1024	tourism	_	NOUN_AUX	tourism_may
1024	may	_	AUX_VERB	may_become
1024	become	_	VERB_DET	become_a
1024	a	_	DET_NOUN	a_reality
1024	reality	_	NOUN_ADV	reality_sooner
1024	sooner	_	ADV_SCONJ	sooner_than
1024	than	_	SCONJ_PRON	than_we
1024	we	_	PRON_VERB	we_think
1024	think	_	VERB_PUNCT	think_.
1024	.	_		
1025	Selah	_	PROPN_PUNCT	Selah_!
1025	!	_		
1026	--	_		
1027	Posted	_	VERB_ADP	Posted_by
1027	by	_	ADP_ADJ	by_Hidden
1027	Hidden	_	ADJ_PROPN	Hidden_Nook
1027	Nook	_	PROPN_ADP	Nook_to
1027	to	_	ADP_ADJ	to_Hidden
1027	Hidden	_	ADJ_PROPN	Hidden_Nook
1027	Nook	_	PROPN_ADP	Nook_at
1027	at	_	ADP_NUM	at_2/15/2005
1027	2/15/2005	_	NUM_NUM	2/15/2005_05:12:00
1027	05:12:00	_	NUM_NOUN	05:12:00_PM
1027	PM	_		
1028	[	_	PUNCT_X	[_http://www.space.com/missionlaunches/ft_050829_ksc_spacefuture.html
1028	http://www.space.com/missionlaunches/ft_050829_ksc_spacefuture.html	_	X_PUNCT	http://www.space.com/missionlaunches/ft_050829_ksc_spacefuture.html_]
1028	]	_		
1029	(	_	PUNCT_PROPN	(_Space.com
1029	Space.com	_	PROPN_PUNCT	Space.com_)
1029	)	_		
1030	U.S.	_	PROPN_NOUN	U.S._astronauts
1030	astronauts	_	NOUN_AUX	astronauts_will
1030	will	_	AUX_VERB	will_launch
1030	launch	_	VERB_ADP	launch_to
1030	to	_	ADP_DET	to_the
1030	the	_	DET_NOUN	the_moon
1030	moon	_	NOUN_ADP	moon_on
1030	on	_	ADP_ADJ	on_sleek
1030	sleek	_	ADJ_PUNCT	sleek_,
1030	,	_	PUNCT_ADJ	,_single
1030	single	_	ADJ_PUNCT	single_,
1030	,	_	PUNCT_NOUN	,_shuttle
1030	shuttle	_	NOUN_NOUN	shuttle_booster
1030	booster	_	NOUN_NOUN	booster_rockets
1030	rockets	_	NOUN_CCONJ	rockets_and
1030	and	_	CCONJ_DET	and_the
1030	the	_	DET_ADJ	the_first
1030	first	_	ADJ_ADJ	first_new
1030	new	_	ADJ_ADJ	new_upper
1030	upper	_	ADJ_PUNCT	upper_-
1030	-	_	PUNCT_NOUN	-_stage
1030	stage	_	NOUN_NOUN	stage_rocket
1030	rocket	_	NOUN_DET	rocket_this
1030	this	_	DET_NOUN	this_country
1030	country	_	NOUN_AUX	country_has
1030	has	_	AUX_VERB	has_developed
1030	developed	_	VERB_ADP	developed_in
1030	in	_	ADP_ADJ	in_more
1030	more	_	ADJ_ADP	more_than
1030	than	_	ADP_DET	than_a
1030	a	_	DET_NOUN	a_decade
1030	decade	_	NOUN_PUNCT	decade_,
1030	,	_	PUNCT_PROPN	,_NASA
1030	NASA	_	PROPN_CCONJ	NASA_and
1030	and	_	CCONJ_DET	and_the
1030	the	_	DET_PROPN	the_Pentagon
1030	Pentagon	_	PROPN_AUX	Pentagon_have
1030	have	_	AUX_VERB	have_told
1030	told	_	VERB_DET	told_the
1030	the	_	DET_ADJ	the_White
1030	White	_	ADJ_PROPN	White_House
1030	House	_	PROPN_PUNCT	House_.
1030	.	_		
1031	Lunar	_	ADJ_NOUN	Lunar_landers
1031	landers	_	NOUN_CCONJ	landers_and
1031	and	_	CCONJ_ADJ	and_other
1031	other	_	ADJ_NOUN	other_gear
1031	gear	_	NOUN_VERB	gear_needed
1031	needed	_	VERB_ADP	needed_for
1031	for	_	ADP_VERB	for_extended
1031	extended	_	VERB_NOUN	extended_visits
1031	visits	_	NOUN_ADP	visits_to
1031	to	_	ADP_DET	to_the
1031	the	_	DET_NOUN	the_moon
1031	moon	_	NOUN_AUX	moon_will
1031	will	_	AUX_AUX	will_be
1031	be	_	AUX_VERB	be_lofted
1031	lofted	_	VERB_ADP	lofted_by
1031	by	_	ADP_ADJ	by_gargantuan
1031	gargantuan	_	ADJ_NOUN	gargantuan_launchers
1031	launchers	_	NOUN_ADV	launchers_as
1031	as	_	ADV_ADJ	as_big
1031	big	_	ADJ_ADP	big_as
1031	as	_	ADP_DET	as_the
1031	the	_	DET_PROPN	the_Apollo
1031	Apollo	_	PROPN_PUNCT	Apollo_-
1031	-	_	PUNCT_NOUN	-_era
1031	era	_	NOUN_PROPN	era_Saturn
1031	Saturn	_	PROPN_NUM	Saturn_5
1031	5	_	NUM_PUNCT	5_,
1031	,	_	PUNCT_DET	,_the
1031	the	_	DET_ADV	the_most
1031	most	_	ADV_ADJ	most_powerful
1031	powerful	_	ADJ_NOUN	powerful_rockets
1031	rockets	_	NOUN_ADV	rockets_ever
1031	ever	_	ADV_VERB	ever_flown
1031	flown	_	VERB_PUNCT	flown_.
1031	.	_		
1032	It	_	PRON_VERB	It_looks
1032	looks	_	VERB_SCONJ	looks_as
1032	as	_	SCONJ_SCONJ	as_if
1032	if	_	SCONJ_PROPN	if_NASA
1032	NASA	_	PROPN_AUX	NASA_is
1032	is	_	AUX_VERB	is_transitioning
1032	transitioning	_	VERB_ADV	transitioning_away
1032	away	_	ADV_ADP	away_from
1032	from	_	ADP_DET	from_the
1032	the	_	DET_NOUN	the_shuttle
1032	shuttle	_	NOUN_NOUN	shuttle_model
1032	model	_	NOUN_PUNCT	model_,
1032	,	_	PUNCT_SCONJ	,_as
1032	as	_	SCONJ_ADP	as_in
1032	in	_	ADP_DET	in_the
1032	the	_	DET_NOUN	the_past
1032	past	_	NOUN_PRON	past_they
1032	they	_	PRON_AUX	they_have
1032	have	_	AUX_VERB	have_proven
1032	proven	_	VERB_PART	proven_to
1032	to	_	PART_AUX	to_be
1032	be	_	AUX_ADV	be_quite
1032	quite	_	ADV_ADJ	quite_dangerous
1032	dangerous	_	ADJ_SCONJ	dangerous_as
1032	as	_	SCONJ_PROPN	as_Columbia
1032	Columbia	_	PROPN_AUX	Columbia_has
1032	has	_	AUX_ADV	has_recently
1032	recently	_	ADV_VERB	recently_proved
1032	proved	_	VERB_PUNCT	proved_.
1032	.	_		
1033	Although	_	SCONJ_DET	Although_these
1033	these	_	DET_ADJ	these_new
1033	new	_	ADJ_NOUN	new_rockets
1033	rockets	_	NOUN_AUX	rockets_are
1033	are	_	AUX_ADV	are_probably
1033	probably	_	ADV_ADV	probably_more
1033	more	_	ADV_ADJ	more_expensive
1033	expensive	_	ADJ_PUNCT	expensive_,
1033	,	_	PUNCT_PRON	,_they
1033	they	_	PRON_AUX	they_will
1033	will	_	AUX_AUX	will_be
1033	be	_	AUX_ADJ	be_able
1033	able	_	ADJ_PART	able_to
1033	to	_	PART_VERB	to_go
1033	go	_	VERB_ADP	go_at
1033	at	_	ADP_DET	at_a
1033	a	_	DET_ADV	a_much
1033	much	_	ADV_ADJ	much_greater
1033	greater	_	ADJ_NOUN	greater_range
1033	range	_	NOUN_SCONJ	range_than
1033	than	_	SCONJ_PRON	than_it
1033	it	_	PRON_AUX	it_'s
1033	's	_	AUX_NOUN	's_shuttle
1033	shuttle	_	NOUN_NOUN	shuttle_cousins
1033	cousins	_	NOUN_PUNCT	cousins_,
1033	,	_	PUNCT_SCONJ	,_as
1033	as	_	SCONJ_PRON	as_they
1033	they	_	PRON_AUX	they_can
1033	can	_	AUX_PART	can_not
1033	not	_	PART_ADV	not_only
1033	only	_	ADV_VERB	only_break
1033	break	_	VERB_ADJ	break_free
1033	free	_	ADJ_ADP	free_from
1033	from	_	ADP_DET	from_the
1033	the	_	DET_NOUN	the_atmosphere
1033	atmosphere	_	NOUN_CCONJ	atmosphere_but
1033	but	_	CCONJ_VERB	but_reach
1033	reach	_	VERB_DET	reach_the
1033	the	_	DET_NOUN	the_moon
1033	moon	_	NOUN_ADV	moon_as
1033	as	_	ADV_ADV	as_well
1033	well	_	ADV_PUNCT	well_.
1033	.	_		
1034	""""	_	PUNCT_PROPN	"""_NASA"
1034	NASA	_	PROPN_AUX	NASA_will
1034	will	_	AUX_VERB	will_initiate
1034	initiate	_	VERB_NOUN	initiate_development
1034	development	_	NOUN_ADP	development_of
1034	of	_	ADP_DET	of_a
1034	a	_	DET_PROPN	a_Crew
1034	Crew	_	PROPN_PROPN	Crew_Launch
1034	Launch	_	PROPN_NOUN	Launch_Vehicle
1034	Vehicle	_	NOUN_VERB	Vehicle_derived
1034	derived	_	VERB_ADP	derived_from
1034	from	_	ADP_NOUN	from_space
1034	space	_	NOUN_NOUN	space_shuttle
1034	shuttle	_	NOUN_ADJ	shuttle_solid
1034	solid	_	ADJ_NOUN	solid_rocket
1034	rocket	_	NOUN_NOUN	rocket_boosters
1034	boosters	_	NOUN_ADP	boosters_with
1034	with	_	ADP_DET	with_a
1034	a	_	DET_ADJ	a_new
1034	new	_	ADJ_ADJ	new_upper
1034	upper	_	ADJ_NOUN	upper_stage
1034	stage	_	NOUN_ADP	stage_for
1034	for	_	ADP_ADJ	for_human
1034	human	_	ADJ_NOUN	human_spaceflight
1034	spaceflight	_	NOUN_PUNCT	spaceflight_,
1034	,	_	PUNCT_PUNCT	",_"""
1034	""""	_	PUNCT_VERB	"""_said"
1034	said	_	VERB_DET	said_the
1034	the	_	DET_NOUN	the_letter
1034	letter	_	NOUN_PUNCT	letter_,
1034	,	_	PUNCT_VERB	,_signed
1034	signed	_	VERB_ADP	signed_by
1034	by	_	ADP_PROPN	by_NASA
1034	NASA	_	PROPN_PROPN	NASA_Administrator
1034	Administrator	_	PROPN_PROPN	Administrator_Mike
1034	Mike	_	PROPN_PROPN	Mike_Griffin
1034	Griffin	_	PROPN_CCONJ	Griffin_and
1034	and	_	CCONJ_DET	and_the
1034	the	_	DET_PROPN	the_Pentagon
1034	Pentagon	_	PROPN_PART	Pentagon_'s
1034	's	_	PART_ADJ	's_top
1034	top	_	ADJ_NOUN	top_space
1034	space	_	NOUN_NOUN	space_official
1034	official	_	NOUN_PUNCT	official_,
1034	,	_	PUNCT_NOUN	,_ex-astronaut
1034	ex-astronaut	_	NOUN_PROPN	ex-astronaut_Ron
1034	Ron	_	PROPN_PROPN	Ron_Sega
1034	Sega	_	PROPN_PUNCT	Sega_...
1034	...	_		
1035	""""	_	PUNCT_PROPN	"""_NASA"
1035	NASA	_	PROPN_ADV	NASA_then
1035	then	_	ADV_VERB	then_plans
1035	plans	_	VERB_PART	plans_to
1035	to	_	PART_VERB	to_develop
1035	develop	_	VERB_DET	develop_a
1035	a	_	DET_ADJ	a_new
1035	new	_	ADJ_NUM	new_100
1035	100	_	NUM_PUNCT	100_-
1035	-	_	PUNCT_NOUN	-_metric
1035	metric	_	NOUN_PUNCT	metric_-
1035	-	_	PUNCT_NOUN	-_ton
1035	ton	_	NOUN_PUNCT	ton_-
1035	-	_	PUNCT_NOUN	-_class
1035	class	_	NOUN_NOUN	class_launch
1035	launch	_	NOUN_NOUN	launch_vehicle
1035	vehicle	_	NOUN_VERB	vehicle_derived
1035	derived	_	VERB_ADP	derived_from
1035	from	_	ADP_VERB	from_existing
1035	existing	_	VERB_NOUN	existing_capabilities
1035	capabilities	_	NOUN_ADP	capabilities_with
1035	with	_	ADP_DET	with_the
1035	the	_	DET_NOUN	the_space
1035	space	_	NOUN_NOUN	space_shuttle
1035	shuttle	_	NOUN_ADJ	shuttle_external
1035	external	_	ADJ_NOUN	external_tanks
1035	tanks	_	NOUN_CCONJ	tanks_and
1035	and	_	CCONJ_ADJ	and_solid
1035	solid	_	ADJ_NOUN	solid_rocket
1035	rocket	_	NOUN_NOUN	rocket_boosters
1035	boosters	_	NOUN_ADP	boosters_for
1035	for	_	ADP_ADJ	for_future
1035	future	_	ADJ_NOUN	future_missions
1035	missions	_	NOUN_ADP	missions_to
1035	to	_	ADP_DET	to_the
1035	the	_	DET_NOUN	the_moon
1035	moon	_	NOUN_PUNCT	moon_,
1035	,	_	PUNCT_PUNCT	",_"""
1035	""""	_	PUNCT_DET	"""_the"
1035	the	_	DET_NOUN	the_letter
1035	letter	_	NOUN_VERB	letter_said
1035	said	_	VERB_PUNCT	said_.
1035	.	_		
1036	NASA	_	PROPN_AUX	NASA_is
1036	is	_	AUX_VERB	is_planning
1036	planning	_	VERB_SCONJ	planning_on
1036	on	_	SCONJ_VERB	on_using
